Measurement,Started!,,,,,
10575,11.95,11.65,11.59,10.16,3.47,3.37
10585,11.85,11.63,11.56,-9.21,-2.52,-2.89
10596,11.96,11.64,11.55,10.64,0,0
10606,11.86,11.66,11.59,-9.99,2.2,3.8
10616,11.87,11.58,11.5,0,-7.72,-9.43
10626,11.88,11.65,11.63,0,6.7,13.41
10637,11.96,11.64,11.57,7.27,0,-5.96
10647,11.88,11.65,11.58,-7.32,0,0
10657,11.91,11.67,11.36,3.06,0,-20.74
10668,11.96,11.63,11.77,5.17,-4.35,39.26
10679,11.86,11.61,11.56,-10.11,0,-19.89
10689,11.96,11.65,11.56,10.2,3.83,0
10699,11.82,11.64,11.61,-13.54,0,5.44
10709,11.98,11.63,11.57,15.52,0,-3.95
10720,11.88,11.63,11.58,-10.46,0,0
10730,11.89,11.59,11.53,0,-4.17,-4.26
10740,11.88,11.68,11.6,0,8.58,6.31
10750,11.99,11.65,11.58,10.52,-2.19,0
10760,11.86,11.64,11.54,-12.2,0,-4.58
10771,11.87,11.65,11.61,0,0,6.75
10781,11.92,11.65,11.58,5.13,0,-3.08
10791,11.96,11.54,11.49,3.47,-11.39,-8.2
10801,11.86,11.75,11.58,-9.66,20.82,8.27
10813,11.96,11.64,11.65,9.75,-10.84,6.85
10823,11.84,11.61,11.49,-11.39,-2.49,-15.25
10833,11.91,11.64,11.66,6.2,2.53,16.35
10843,11.94,11.64,11.57,3.46,0,-9.02
10854,11.91,11.65,11.54,-3.1,0,-2.94
10864,11.86,11.62,11.57,-4.8,-3.01,3.3
10874,11.85,11.68,11.61,0,5.76,3.85
10884,11.97,11.63,11.55,12.08,-5.23,-5.9
10896,11.86,11.61,11.56,-10.94,0,0
10906,11.96,11.67,11.6,9.75,5.67,3.99
10916,11.87,11.64,11.53,-9.1,-3.48,-6.89
10926,11.87,11.54,11.58,0,-8.8,4.6
10937,11.98,11.69,11.6,10.42,14.72,2.08
10947,11.85,11.68,11.58,-12.73,0,-2.05
10957,11.95,11.64,11.55,10.16,-3.89,-2.13
10967,11.85,11.61,11.57,-9.21,-2.06,0
10978,11.97,11.65,11.58,11.09,3.87,0
10989,11.86,11.64,11.52,-10.44,0,-5.91
10999,11.88,11.56,11.58,0,-7.74,5.46
11009,11.88,11.65,11.6,0,8.91,2.53
11020,12,11.64,11.57,12.38,0,-3.07
11030,11.87,11.61,11.49,-13.13,-3.13,-7.77
11040,11.93,11.63,11.62,5.96,0,12.71
11050,11.85,11.63,11.55,-7.41,0,-6.77
11061,11.9,11.64,11.62,4.95,0,6.45
11071,11.96,11.65,11.56,5.93,0,-5.26
11081,11.89,11.59,11.48,-7.13,-5.93,-8.17
11091,11.87,11.64,11.62,-2.53,4.94,14.01
11101,11.93,11.67,11.56,6.39,2.12,-5.92
11112,11.85,11.54,11.58,-7.55,-12.29,0
11123,11.96,11.68,11.59,9.73,13.33,0
11133,11.86,11.64,11.57,-9.1,-3.49,-2.04
11143,11.86,11.64,11.48,0,0,-8.66
11154,11.92,11.64,11.61,5.82,0,12.92
11164,11.96,11.63,11.59,3.36,0,0
11174,11.9,11.52,11.41,-5.75,-10.4,-17.62
11184,11.81,11.77,11.73,-8.02,24.09,30.41
11195,11.92,11.61,11.55,10.69,-15.32,-16.78
11206,11.94,11.64,11.58,0,2.53,2.41
11215,11.88,11.63,11.58,-6.51,0,0
11225,11.9,11.65,11.53,2.13,2.19,-5.47
11237,11.97,11.65,11.61,7.43,0,7.64
11247,11.87,11.64,11.57,-10.45,0,-3.35
11257,11.87,11.59,11.58,0,-4.62,0
11267,11.91,11.63,11.52,3.97,4.08,-5.47
11278,11.96,11.64,11.61,5.62,0,8.08
11288,11.87,11.64,11.58,-9.55,0,-2.64
11298,11.88,11.65,11.53,0,0,-5.03
11308,11.9,11.61,11.62,2.59,-3.67,8.53
11319,11.96,11.63,11.4,6.08,0,-20.48
11329,11.86,11.63,11.75,-9.99,0,34.14
11339,11.88,11.65,11.53,0,0,-21.98
11349,11.96,11.63,11.57,7.71,-2.14,4.17
11360,11.86,11.64,11.58,-9.54,0,0
11370,11.93,11.65,11.62,6.75,0,3.53
11380,11.87,11.62,11.53,-5.29,-3.22,-8.14
11390,11.96,11.64,11.58,8.16,0,4.16
11400,11.87,11.63,11.58,-8.65,0,0
11411,11.92,11.65,11.53,4.9,0,-5.03
11421,11.87,11.66,11.62,-4.37,0,8.53
11431,11.86,11.6,11.58,0,-6.38,-3.08
11441,12,11.64,11.59,13.27,3.63,0
11452,11.88,11.64,11.53,-11.34,0,-5.91
11462,11.85,11.63,11.58,-2.88,0,4.59
11472,11.97,11.63,11.6,11.61,0,0
11482,11.87,11.67,11.57,-9.49,3.98,-3.07
11493,11.88,11.6,11.54,0,-7.28,-2.37
11503,11.89,11.62,11.57,0,2.33,2.43
11513,11.96,11.64,11.58,6.98,0,0
11523,11.92,11.66,11.55,-4.82,0,-3.9
11534,11.86,11.6,11.59,-5.26,-5.91,4.7
11544,11.87,11.63,11.57,0,3.2,-2.19
11554,11.86,11.63,11.53,0,0,-4.14
11564,12.01,11.64,11.58,14.2,0,4.98
11575,11.86,11.65,11.6,-14.03,0,2.2
11585,11.85,11.54,11.48,0,-10.52,-11.67
11596,11.97,11.73,11.64,11.29,18.19,15.48
11606,11.75,11.59,11.57,-20.55,-13.5,-6.69
11617,12.01,11.62,11.58,24.58,3.36,0
11627,11.96,11.63,11.57,-4.95,0,0
11637,11.9,11.47,11.53,-5.75,-15.63,-4.14
11647,11.84,11.8,11.55,-5.8,31.55,0
11659,11.97,11.63,11.61,12.84,-16.08,5.84
11669,11.85,11.61,11.53,-11.84,-2.06,-6.89
11679,11.93,11.63,11.67,7.93,2.09,12.62
11689,11.91,11.41,11.59,-2.15,-20.83,-7.75
11699,11.87,11.86,11.56,-3.64,43.42,-2.13
11711,11.97,11.64,11.42,9.77,-22.03,-13.28
11721,11.82,11.6,11.74,-14.41,-2.9,30.7
11731,11.92,11.6,11.59,9.83,0,-15.08
11741,11.96,11.64,11.56,4.33,3.81,-2.13
11752,11.87,11.63,11.58,-9.55,0,0
11762,11.91,11.63,11.55,4.43,0,-2.65
11772,11.87,11.65,11.61,-3.91,0,5.57
11782,11.88,11.59,11.41,0,-5.92,-19.22
11793,11.96,11.62,11.76,7.71,3.21,33.74
11803,11.96,11.6,11.57,0,0,-18.18
11814,11.89,11.62,11.54,-6.75,0,-2.49
11824,11.87,11.64,11.59,-2.08,2.16,4.15
11835,11.89,11.63,11.61,2.7,0,2.54
11845,11.97,11.63,11.58,7.73,0,-3.52
11855,11.87,11.59,11.5,-10.33,-3.68,-6.92
11865,11.87,11.64,11.63,0,4.07,12.31
11876,11.97,11.57,11.58,9.33,-6.63,-5.1
11886,11.85,11.68,11.56,-11.77,11.32,0
11896,11.95,11.57,11.6,9.89,-10.51,3.85
11906,11.85,11.72,11.58,-10.16,14.48,-2.14
11918,11.93,11.59,11.57,8.37,-12.65,0
11928,11.89,11.66,11.56,-4.29,6.91,0
11938,11.96,11.62,11.63,6.37,-3.88,6.05
11948,11.88,11.56,11.58,-7.76,-5.76,-4.24
11959,11.88,11.67,11.57,0,11.12,0
11969,11.98,11.64,11.55,9.52,-3.48,-2.36
11979,11.88,11.63,11.57,-10.01,0,2.43
11989,11.85,11.47,11.57,-2,-15.18,0
12000,11.94,11.79,11.6,8.39,30.5,2.95
12010,11.9,11.62,11.59,-4.18,-16.19,0
12021,11.98,11.65,11.58,7.73,3.04,0
12031,11.87,11.65,11.53,-10.46,0,-5.39
12042,11.88,11.63,11.58,0,-2.58,4.77
12052,11.97,11.62,11.61,9.52,0,2.97
12062,11.88,11.6,11.56,-9.56,0,-4.38
12072,11.92,11.64,11.55,3.99,3.62,0
12082,11.88,11.63,11.6,-3.47,0,4.54
12093,11.97,11.67,11.58,9.07,3.58,-2.2
12103,11.88,11.63,11.55,-9.56,-3.91,-2.01
12113,11.88,11.52,11.52,0,-10.94,-3.41
12123,11.94,11.75,11.6,5.51,22.1,8.05
12134,11.84,11.64,11.53,-9.28,-10.4,-6.95
12145,11.98,11.61,11.42,13.76,-2.91,-10.54
12155,11.93,11.63,11.81,-5.41,0,37.55
12165,11.87,11.63,11.49,-5.31,0,-31.58
12176,11.98,11.63,11.62,10.42,0,12.7
12186,11.85,11.64,11.59,-12.3,0,-2.94
12196,11.99,11.64,11.56,13.8,0,-2.13
12206,11.88,11.63,11.62,-11.37,0,5.6
12217,11.85,11.64,11.57,-2.44,0,-5.08
12227,12.01,11.62,11.6,15.82,0,3.39
12238,11.7,11.66,11.57,-29.95,3.96,-3.34
12248,12.13,11.61,11.58,41.53,-4.63,0
12259,11.88,11.63,11.55,-24.04,0,-2.91
12269,11.95,11.47,11.58,6.82,-15.6,2.85
12279,11.86,11.8,11.56,-8.43,31.73,-2.13
12289,11.97,11.62,11.54,10.66,-16.65,-1.93
12301,11.83,11.63,11.68,-14.01,0,13.5
12311,11.96,11.67,11.59,13.46,3.81,-9.04
12321,11.97,11.54,11.57,0,-12.71,0
12331,11.92,11.68,11.56,-4.42,14.24,0
12342,11.85,11.63,11.59,-6.32,-5.24,2.84
12352,11.97,11.64,11.61,11.54,0,2.54
12362,11.88,11.64,11.57,-9.12,0,-3.78
12372,11.91,11.65,11.59,2.71,0,0
12383,11.88,11.65,11.53,-2.7,0,-5.47
12393,12.01,11.54,11.61,12.39,-11.39,7.64
12403,11.87,11.72,11.56,-12.8,18.18,-5.27
12414,11.92,11.6,11.58,4.11,-11.42,1.99
12424,11.97,11.63,11.58,5.54,2.1,0
12435,11.86,11.63,11.61,-10.89,0,2.98
12445,11.9,11.66,11.56,4.05,2.23,-5.05
12455,11.98,11.63,11.61,7.28,-3.02,4.71
12465,11.87,11.64,11.58,-10.57,0,-2.71
12476,11.96,11.63,11.55,9.32,0,-3.25
12486,11.88,11.62,11.59,-8.21,0,4.14
12496,11.9,11.61,11.59,0,0,0
12506,11.93,11.66,11.57,2.64,5.5,-2.05
12517,11.96,11.63,11.58,3.8,-3.03,0
12527,11.92,11.6,11.62,-4.35,-3.27,3.42
12537,11.86,11.57,11.57,-5.45,-2.24,-4.22
12548,11.97,11.72,11.58,10.66,14.06,0
12559,11.85,11.62,11.59,-11.86,-9.94,0
12569,11.95,11.64,11.59,9.72,0,0
12579,11.94,11.61,11.54,0,-2.93,-5.03
12589,11.86,11.63,11.63,-7.55,2.39,8.54
12600,11.87,11.63,11.57,0,0,-5.28
12610,11.98,11.64,11.55,11.22,0,-2.36
12620,11.86,11.5,11.59,-11.75,-13.9,3.71
12630,11.96,11.49,11.6,9.45,0,0
12641,11.81,11.89,11.63,-14.02,38.82,2.62
12652,11.95,11.6,11.58,13.4,-27.62,-4.23
12662,11.94,11.65,11.59,0,4.77,0
12672,11.71,11.63,11.6,-21.93,-2.6,0
12683,12.05,11.64,11.54,33.21,0,-5.91
12693,11.95,11.63,11.6,-9.89,0,5.44
12703,11.91,11.64,11.61,-4.04,0,0
12713,11.91,11.62,11.57,0,-2.52,-3.03
12723,11.89,11.63,11.63,-2.12,0,4.98
12734,11.88,11.67,11.6,0,3.97,-2.65
12744,11.92,11.54,11.59,3.07,-12.72,0
12755,11.98,11.64,11.5,6.51,10.49,-8.76
12765,11.85,11.71,11.59,-12.74,6.45,8.28
12776,11.95,11.64,11.68,9.68,-6.5,8.57
12786,11.88,11.64,11.54,-6.95,0,-13.49
12796,11.98,11.64,11.59,9.52,0,4.15
12806,11.88,11.55,11.61,-9.12,-9.24,2.54
12817,11.9,11.67,11.61,0,11.54,0
12827,11.98,11.65,11.54,7.28,0,-6.8
12837,11.88,11.65,11.6,-9.57,0,6.31
12847,11.91,11.65,11.62,2.71,0,0
12858,11.92,11.59,11.55,0,-6.37,-7.06
12868,11.91,11.68,11.63,0,8.64,7.18
12878,11.89,11.59,11.44,0,-8.58,-18.35
12889,11.98,11.57,11.65,8.63,-2.23,20.66
12900,11.88,11.72,11.67,-9.72,14.92,0
12910,11.97,11.64,11.56,8.9,-8.23,-10.85
12920,11.95,11.63,11.59,-2.12,0,3.27
12930,11.89,11.62,11.58,-6.06,0,0
12941,11.98,11.6,11.58,8.57,0,0
12951,11.92,11.63,11.61,-6.24,3.38,2.53
12961,11.88,11.63,11.61,-3.03,0,0
12971,11.9,11.65,11.54,0,2.18,-6.81
12982,11.94,11.66,11.62,4.51,0,7.2
12992,11.97,11.64,11.58,2.42,-2.17,-3.37
13002,11.87,11.53,11.58,-9.25,-10.09,0
13013,11.99,11.64,11.59,11.59,10.05,0
13024,11.87,11.73,11.59,-11.48,9.05,0
13034,11.99,11.58,11.54,11.59,-14.36,-4.24
13044,11.86,11.65,11.54,-12.77,6.56,0
13054,11.98,11.63,11.57,12.01,-2.2,3.24
13064,11.89,11.66,11.59,-9.28,3.05,2.14
13075,11.98,11.63,11.63,9.36,-3.04,3.01
13085,11.87,11.63,11.62,-10.59,0,0
13096,11.92,11.6,11.58,4.26,-2.38,-3.79
13106,12.01,11.63,11.59,8.78,2.75,0
13117,11.89,11.63,11.54,-11.39,0,-5.47
13127,11.89,11.63,11.59,0,0,5.42
13136,11.98,11.65,11.6,8.63,0,0
13146,11.94,11.58,11.54,-4.33,-6.37,-5.47
13158,11.89,11.66,11.59,-4.87,7.14,4.15
13168,11.96,11.62,11.61,6.81,-3.9,2.54
13178,11.89,11.63,11.58,-6.95,0,-3.36
13188,11.91,11.65,11.58,0,2.19,0
13199,11.93,11.61,11.57,0,-4.1,0
13209,11.92,11.63,11.58,0,2.29,0
13218,11.92,11.49,11.58,0,-14.3,0
13228,12,11.76,11.58,7.87,27.18,0
13240,11.88,11.63,11.6,-10.93,-12.82,2.53
13250,11.95,11.66,11.58,5.94,2.56,-2.35
13260,11.85,11.62,11.58,-8.86,-3.49,0
13270,12,11.61,11.54,14.27,0,-4.58
13281,11.88,11.63,11.59,-11.38,0,5.44
13291,11.89,11.62,11.61,0,0,0
13301,11.97,11.63,11.56,6.81,0,-4.86
13311,11.88,11.64,11.6,-8.28,0,4.12
13322,12.02,11.65,11.6,13.62,0,0
13332,11.92,11.65,11.54,-9.87,0,-5.91
13342,11.89,11.54,11.59,-3.04,-10.95,4.54
13353,11.96,11.73,11.62,6.37,19.06,2.68
13363,11.88,11.63,11.53,-7.57,-9.96,-8.22
13374,11.99,11.63,11.63,11.15,0,9.33
13384,11.89,11.64,11.58,-10.03,0,-3.97
13394,11.87,11.63,11.59,-2.03,0,0
13404,12.02,11.58,11.54,14.97,-5.07,-5.12
13415,11.88,11.63,11.59,-13.73,4.96,4.15
13425,11.95,11.62,11.58,7.08,0,0
13435,11.95,11.65,11.61,0,2.61,2.97
13445,11.86,11.65,11.59,-8.08,0,0
13456,11.95,11.59,11.39,8.45,-6.37,-19.93
13466,11.98,11.58,11.77,2.86,0,36.65
13476,11.86,11.65,11.56,-11.01,7.32,-19.48
13487,11.95,11.69,11.59,8.38,3.79,2.99
13498,11.91,11.54,11.59,-4.26,-15.28,0
13508,11.98,11.63,11.57,6.83,8.74,0
13518,11.89,11.68,11.51,-8.23,5.32,-6.47
13528,11.72,11.63,11.64,-16.64,-5.23,12.98
13539,12.11,11.51,11.61,37.36,-10.69,-2.36
13550,11.93,11.76,11.57,-16.7,23.91,-3.82
13560,11.95,11.63,11.58,0,-13.31,0
13570,11.74,11.62,11.59,-20.65,0,0
13581,12.09,11.65,11.57,34.37,3.5,-2.47
13591,11.95,11.62,11.59,-12.91,-3.44,2.14
13601,11.97,11.59,11.58,2.18,-2.87,0
13611,11.88,11.68,11.54,-8.73,8.72,-4.25
13622,11.9,11.57,11.6,0,-9.97,5.87
13632,12.01,11.63,11.59,10.45,4.97,0
13642,11.89,11.64,11.59,-10.94,0,0
13652,11.92,11.63,11.54,2.16,0,-5.47
13663,11.88,11.64,11.61,-3.03,0,6.75
13673,12,11.63,11.59,10.89,0,0
13683,11.9,11.6,11.53,-9.14,-2.82,-5.91
13693,11.89,11.62,11.6,0,0,7.19
13703,11.89,11.66,11.6,0,4.01,0
13714,11.96,11.6,11.52,6.87,-6.37,-7.24
13724,11.95,11.63,11.62,0,2.76,9.42
13734,11.88,11.63,11.58,-6.5,0,-3.52
13744,11.89,11.67,11.48,0,3.58,-9.92
13756,12.03,11.62,11.63,13.38,-4.33,14.03
13766,11.83,11.61,11.59,-18.88,0,-3.39
13776,11.97,11.63,11.58,13.94,0,0
13786,11.91,11.66,11.61,-6.66,3.07,2.53
13797,11.98,11.63,11.57,6.94,-3.02,-3.35
13807,11.88,11.62,11.58,-9.17,0,0
13817,11.93,11.6,11.57,4.25,0,0
13827,11.91,11.63,11.54,0,3.38,-2.82
13838,11.9,11.63,11.59,0,0,4.7
13848,11.92,11.64,11.56,0,0,-2.52
13858,11.95,11.61,11.61,2.85,-3.6,3.89
13869,11.88,11.63,11.57,-6.51,1.98,-3.38
13880,11.97,11.63,11.52,9.07,0,-5.47
13890,11.9,11.64,11.6,-7.33,0,8.48
13900,11.91,11.58,11.6,0,-5.92,0
13910,11.91,11.63,11.55,0,4.53,-4.34
13921,11.98,11.62,11.6,6.97,0,4.68
13931,11.93,11.65,11.58,-4.79,3.5,-2.06
13941,11.86,11.62,11.58,-7.24,-3.44,0
13951,11.96,11.57,11.54,10.2,-4.2,-3.69
13962,11.87,11.65,11.53,-9.24,7.01,0
13972,11.93,11.59,11.62,5.64,-5.99,8.46
13982,11.96,11.61,11.58,2.95,2.35,-4.4
13992,11.88,11.61,11.62,-7.4,0,3.98
14002,11.98,11.63,11.58,9.97,2.14,-3.58
14013,11.88,11.65,11.5,-10.02,2.23,-7.36
14023,11.88,11.6,11.63,0,-4.73,12.31
14034,11.97,11.63,11.58,9.34,2.59,-5.1
14044,11.89,11.63,11.61,-8.22,0,3.41
14055,11.96,11.52,11.58,7.27,-10.51,-3.36
14065,11.88,11.71,11.58,-8.37,18.58,0
14075,11.97,11.61,11.59,9.34,-9.5,0
14085,11.92,11.59,11.58,-5.73,-2.41,0
14096,11.87,11.65,11.55,-4.13,5.88,-3.69
14106,11.96,11.6,11.58,8.88,-4.16,2.85
14116,11.89,11.63,11.58,-7.32,2.94,0
14126,11.89,11.64,11.54,0,0,-3.58
14137,11.95,11.59,11.65,5.06,-4.82,10.16
14148,11.95,11.64,11.58,0,4.59,-7.12
14158,11.93,11.63,11.49,-2.6,0,-8.63
14168,11.86,11.64,11.63,-6.18,0,14.49
14179,11.9,11.64,11.59,4.05,0,-3.98
14189,11.99,11.6,11.58,8.64,-3.26,0
14199,11.88,11.63,11.5,-10.92,2.75,-8.65
14209,11.88,11.63,11.62,0,0,11.83
14220,11.98,11.62,11.59,10.42,0,-2.64
14230,11.88,11.67,11.58,-10.02,4.41,0
14240,11.89,11.62,11.5,0,-4.33,-7.34
14250,11.96,11.57,11.6,6.38,-5.53,9.39
14261,11.89,11.64,11.58,-6.42,7.59,0
14271,11.9,11.64,11.62,0,0,3.4
14281,11.94,11.6,11.54,3.74,-3.71,-6.87
14291,11.88,11.62,11.59,-5.62,0,4.94
14301,11.88,11.48,11.53,0,-13.89,-6.36
14313,11.96,11.77,11.58,7.27,28.86,5.02
14323,11.88,11.62,11.56,-7.93,-14.74,0
14333,11.99,11.62,11.6,11.26,0,3.38
14343,11.85,11.64,11.58,-13.6,2.61,0
14354,11.99,11.59,11.58,13.8,-5.56,0
14364,11.88,11.64,11.57,-10.92,5.18,0
14374,11.9,11.59,11.54,0,-5.06,-2.94
14384,11.97,11.6,11.6,7.28,0,6.31
14395,11.91,11.62,11.55,-6.19,0,-4.81
14405,11.87,11.63,11.55,-3.91,0,0
14415,11.94,11.61,11.62,6.79,-2.77,6.76
14425,11.86,11.61,11.58,-7.7,0,-3.52
14436,12,11.6,11.54,13.52,0,-4.14
14446,11.86,11.67,11.57,-12.76,6.7,3.3
14456,11.97,11.59,11.57,10.66,-7.58,0
14466,11.88,11.64,11.57,-9.12,4.68,0
14477,11.87,11.58,11.59,0,-5.47,2.01
14487,11.89,11.61,11.52,2.25,2.36,-7.29
14498,11.98,11.64,11.59,8.18,2.59,6.99
14508,11.88,11.62,11.62,-9.57,0,3.09
14519,11.88,11.65,11.59,0,2.62,-2.65
14529,12.02,11.63,11.49,13.8,-2.12,-9.95
14539,11.85,11.62,11.62,-16.31,0,12.26
14549,11.95,11.61,11.59,9.68,0,-2.94
14560,11.9,11.53,11.57,-4.92,-7.92,0
14570,11.9,11.68,11.6,0,14.21,2.91
14580,11.98,11.62,11.59,7.73,-5.22,0
14590,11.88,11.62,11.53,-9.57,0,-5.57
14600,11.88,11.56,11.62,0,-6.36,8.53
14611,11.89,11.67,11.58,0,10.81,-3.96
14621,11.97,11.62,11.57,8.17,-4.33,0
14631,11.89,11.61,11.55,-8.22,0,-2.49
14641,11.92,11.62,11.6,3.08,0,5.42
14652,11.98,11.65,11.59,6.06,2.67,0
14662,11.92,11.6,11.54,-6.19,-5.02,-4.58
14672,11.85,11.61,11.57,-6.75,0,2.86
14682,11.97,11.63,11.6,11.53,0,2.96
14693,11.88,11.63,11.6,-8.22,0,0
14703,11.92,11.61,11.54,3.54,0,-5.91
14713,11.9,11.61,11.61,-2.14,0,7.2
14723,11.89,11.63,11.58,0,0,-2.64
14734,12.02,11.66,11.54,11.96,2.68,-4.58
14744,11.86,11.43,11.57,-15,-21.77,3.3
14755,11.95,11.77,11.53,8.38,32.42,-3.6
14765,11.87,11.62,11.51,-7.56,-14.6,-2.68
14776,11.96,11.62,11.49,8.42,0,0
14786,11.92,11.62,11.81,-3.72,0,31.65
14796,11.89,11.65,11.56,-2.71,2.67,-23.61
14806,11.92,11.59,11.59,3.33,-5.82,2.56
14817,11.98,11.64,11.57,5.24,5.56,0
14827,11.74,11.61,11.5,-23.26,-2.99,-6.91
14838,12.03,11.63,11.61,27.84,0,10.72
14848,11.97,11.62,11.57,-5.39,0,-3.35
14859,11.88,11.52,11.57,-8.67,-10.07,0
14869,11.97,11.63,11.6,8.62,10.47,2.96
14879,11.86,11.72,11.57,-10.99,8.6,-2.91
14889,11.95,11.59,11.53,8.82,-11.64,-4.42
14901,11.86,11.63,11.59,-8.43,3.02,6.21
14910,11.96,11.63,11.6,9.31,0,0
14921,11.92,11.58,11.58,-4.36,-4.63,-2.64
14931,11.88,11.62,11.5,-3.7,3.66,-7.78
14941,11.96,11.63,11.63,7.99,0,12.73
14952,11.88,11.62,11.6,-7.77,0,-2.65
14962,12,11.63,11.57,11.79,0,-2.63
14972,11.88,11.59,11.58,-11.38,-4.26,0
14982,11.86,11.64,11.59,-2.45,4.32,0
14993,12,11.64,11.53,13.98,0,-5.57
15003,11.89,11.54,11.57,-10.91,-10.06,3.74
15013,11.97,11.7,11.57,7.69,15.56,0
15023,11.84,11.47,11.56,-12.71,-21.67,0
15035,11.75,11.53,11.42,-8.32,5.6,-13.63
15045,11.69,11.43,11.32,-6.08,-10.22,-9.8
15055,11.61,11.29,11.22,-7.8,-13.1,-9.77
15065,11.52,11.22,11.14,-8.35,-6.65,-7.83
15076,11.41,11.15,11.06,-11.16,-6.84,-7.93
15086,11.31,11.09,10.99,-9.68,-6.3,-6.82
15095,11.24,10.98,10.85,-6.6,-10.95,-13.43
15105,11.16,10.92,10.76,-7.73,-5.26,-9.22
15116,11.12,10.84,10.68,-4.5,-8.83,-7.54
15126,10.96,10.75,10.64,-15.9,-8.95,-4.09
15136,10.89,10.71,10.47,-6.79,-3.43,-17.03
15145,10.82,10.54,10.47,-7.45,-17.81,0
15155,10.8,10.65,10.32,-2.08,11.38,-15.05
15166,10.58,10.43,10.28,-21.94,-21.84,-4.65
15175,10.59,10.39,10.17,0,-3.53,-10.72
15185,10.52,10.32,10.07,-7.06,-6.85,-10.39
15195,10.36,10.22,10,-15.94,-10.08,-6.64
15205,10.34,10.2,9.93,-2.16,-2.39,-7.16
15215,10.21,10.11,9.85,-13.52,-9.52,-8.31
15225,10.21,10.01,9.71,0,-9.05,-13.52
15235,10.12,9.97,9.67,-8.21,-4.13,-3.99
15246,9.96,9.9,9.61,-15.63,-7.04,-6.08
15255,9.93,9.79,9.2,-4.15,-12.3,-44.56
15265,9.84,9.71,9.71,-7.94,-7.54,50.2
15274,9.72,9.71,9.25,-12.15,0,-45.34
15285,9.72,9.55,9.34,0,-14.65,8.53
15295,9.61,9.52,9.19,-12.53,-3.55,-16.41
15304,9.51,9.46,8.95,-9.85,-5.78,-23.67
15314,9.51,9.31,9.18,0,-14.74,23.5
15324,9.37,9.42,8.94,-13.43,10.22,-23.35
15335,9.25,9.2,8.88,-13.07,-22.98,-6.51
15344,9.32,9.17,8.77,6.9,-2.63,-9.87
15354,9.08,9.13,8.71,-23.84,-3.84,-6.09
15364,9.13,8.98,8.59,4.65,-15.43,-12.44
15374,8.97,8.97,8.59,-16.73,0,0
15384,8.9,8.93,8.47,-7.01,-3.71,-11.54
15394,8.84,8.73,8.4,-5.84,-20.8,-6.82
15404,8.83,8.86,8.25,0,12.69,-13.89
15415,8.72,8.68,8.33,-10.17,-17.17,7.17
15424,8.56,8.58,8.16,-17.79,-11.03,-17.53
15434,8.57,8.57,8.11,0,0,-5.66
15444,8.52,8.52,8.02,-4.91,-5.55,-8.9
15455,8.34,8.31,7.94,-17.73,-19.17,-7.42
15464,8.34,8.35,7.87,0,4.42,-7.23
15474,8.37,8.37,7.77,2.58,0,-10.53
15484,8.15,8.21,7.76,-21.05,-15.96,0
15494,8.13,8.14,7.62,-2.11,-6.46,-14.36
15504,8.05,8.09,7.63,-7.72,-5.36,0
15514,7.85,8.02,7.5,-19.78,-7.6,-12.43
15524,8.11,7.96,7.45,25.98,-5.23,-5.17
15534,7.78,7.92,7.36,-33,-3.91,-8.9
15545,7.83,7.78,7.24,5.46,-13.44,-11.26
15555,7.64,7.79,7.25,-18.87,0,0
15565,7.69,7.65,7.16,5.46,-13.35,-9.09
15575,7.57,7.62,7.08,-11.9,-3.87,-8.3
15586,7.49,7.57,6.99,-8.2,-4.81,-8.67
15595,7.35,7.5,6.92,-14.89,-7.56,-7.59
15605,7.39,7.43,6.9,3.41,-6.11,0
15615,7.3,7.31,6.78,-7.96,-11.74,-11.45
15626,7.29,7.38,6.76,0,6.63,-2.13
15635,7.08,7.27,6.66,-22.34,-11.5,-9.86
15645,7.19,7.16,6.57,11.22,-10.97,-9.38
15655,7.01,7.14,6.57,-17.99,0,0
15665,6.91,7.02,6.39,-8.89,-11.64,-16.99
15675,6.91,7,6.5,0,-2.35,12.38
15685,6.87,6.93,6.32,-4.12,-6.74,-17.4
15695,6.78,6.87,6.27,-8.6,-6.18,-4.63
15705,6.74,6.75,6.2,-3.84,-11.37,-7.19
15715,6.65,6.81,6.14,-9.06,6.03,-6.56
15725,6.54,6.7,6.08,-10.87,-10.21,-5.96
15735,6.55,6.64,5.98,0,-5.59,-10.1
15745,6.43,6.53,5.97,-12.3,-11.15,0
15756,6.45,6.53,5.85,2.34,0,-12.06
15765,6.3,6.41,5.85,-16.46,-13.53,0
15775,6.27,6.32,5.72,-3.21,-8.28,-12.99
15785,6.21,6.42,5.69,-5.05,9.6,-2.58
15795,6.2,6.25,5.63,0,-16.16,-5.98
15805,6.05,6.18,5.61,-15.02,-8.11,-2.88
15815,5.97,6.16,5.47,-7.72,0,-14.05
15825,5.98,5.99,5.44,0,-17.08,-2.36
15835,5.97,6.08,5.4,0,9.01,-3.69
15845,5.8,5.98,5.35,-18.43,-10.99,-6.28
15855,5.75,5.91,5.25,-4.16,-6.61,-9.59
15865,5.84,5.86,5.13,8.65,-4.83,-11.84
15875,5.63,5.78,5.23,-20.39,-7.59,9.93
15886,5.61,5.73,5.07,0,-5.26,-15.27
15896,5.54,5.72,5.03,-6.55,0,-4.22
15906,5.54,5.63,4.94,0,-8.83,-7.82
15915,5.37,5.47,4.91,-16.84,-15.4,-3.59
