Measurement Started!
8071.00, 10.78, 10.83, 9.83, 0.00, -7.80, -7.27
8081.00, 10.79, 10.84, 9.98, 0.00, 0.00, 16.25
8091.00, 10.82, 10.86, 9.88, 2.93, 2.12, -9.41
8101.00, 10.82, 10.82, 9.92, 0.00, -4.19, 4.16
8111.00, 10.82, 10.81, 9.92, 0.00, 0.00, 0.00
8121.00, 10.82, 10.86, 9.90, 0.00, 4.55, 0.00
8132.00, 10.79, 10.83, 9.86, -2.81, -2.71, -3.80
8142.00, 10.81, 10.65, 9.92, 2.12, -17.94, 6.34
8152.00, 10.78, 10.99, 9.87, -2.38, 32.71, -5.11
8163.00, 10.78, 10.82, 9.94, 0.00, -16.45, 6.49
8172.00, 10.81, 10.84, 9.81, 2.84, 0.00, -13.81
8182.00, 10.79, 10.82, 9.96, 0.00, -2.13, 14.88
8192.00, 10.77, 10.81, 9.92, -2.19, 0.00, -3.14
8203.00, 10.79, 10.83, 9.90, 2.24, 0.00, -2.28
8212.00, 10.76, 10.88, 9.90, -3.47, 6.13, 0.00
8222.00, 10.81, 10.83, 9.88, 4.24, -5.09, -2.07
8232.00, 10.79, 10.84, 9.86, 0.00, 0.00, 0.00
8242.00, 10.77, 10.80, 9.91, 0.00, -3.54, 4.37
8252.00, 10.58, 10.83, 9.90, -19.71, 2.91, 0.00
8262.00, 11.05, 10.76, 9.92, 46.92, -6.48, 2.83
8272.00, 10.76, 10.94, 9.90, -28.99, 18.07, -2.34
8282.00, 10.78, 10.79, 9.91, 2.09, -14.78, 0.00
8292.00, 10.63, 10.83, 9.84, -15.51, 3.66, -7.75
8302.00, 11.00, 10.88, 9.91, 35.43, 4.92, 7.07
8312.00, 10.80, 10.80, 9.93, -19.49, -7.40, 0.00
8322.00, 10.71, 10.88, 9.87, -8.53, 7.43, -5.49
8333.00, 10.88, 10.80, 9.93, 16.91, -7.59, 6.09
8342.00, 10.82, 10.82, 9.91, -7.04, 2.15, -2.56
8352.00, 10.75, 10.84, 9.87, -6.11, 0.00, -3.55
8362.00, 10.84, 10.84, 9.83, 8.27, 0.00, -4.11
8373.00, 10.75, 10.77, 10.01, -8.86, -6.77, 17.41
8382.00, 10.79, 10.93, 9.91, 3.95, 16.92, -10.48
8392.00, 10.85, 10.79, 9.90, 6.85, -14.73, 0.00
8402.00, 10.71, 10.84, 9.90, -13.46, 4.49, 0.00
8412.00, 10.91, 10.83, 9.84, 19.55, 0.00, -6.41
8422.00, 10.70, 10.81, 9.95, -22.98, 0.00, 12.02
8432.00, 10.84, 10.86, 9.91, 13.35, 5.02, -4.42
8442.00, 10.62, 10.81, 9.94, -21.74, -5.72, 3.51
8452.00, 10.98, 10.83, 9.87, 34.68, 1.99, -6.27
8463.00, 10.78, 10.81, 9.94, -19.33, 0.00, 6.11
8473.00, 10.80, 10.84, 9.91, 0.00, 2.32, -2.35
8483.00, 10.83, 10.84, 9.89, 2.88, 0.00, -2.18
8493.00, 10.77, 10.81, 9.91, -5.56, -3.04, 2.22
8504.00, 10.82, 10.83, 9.87, 4.63, 2.37, -4.35
8513.00, 10.80, 10.83, 9.94, 0.00, 0.00, 8.11
8523.00, 10.80, 10.84, 9.87, 0.00, 0.00, -6.98
8533.00, 10.78, 10.86, 9.91, -2.20, 1.94, 3.14
8544.00, 10.82, 10.80, 9.87, 4.22, -5.56, -3.61
8553.00, 10.83, 10.85, 9.99, 0.00, 5.04, 13.78
8563.00, 10.78, 10.71, 9.91, -5.58, -12.92, -8.32
8573.00, 10.78, 10.99, 9.91, 0.00, 28.06, 0.00
8583.00, 10.82, 10.75, 9.91, 4.62, -23.53, 0.00
8593.00, 10.85, 10.91, 9.81, 2.97, 17.75, -10.49
8603.00, 10.79, 10.83, 9.99, -5.74, -7.55, 18.52
8613.00, 10.78, 10.88, 9.92, 0.00, 5.09, -6.42
8623.00, 10.83, 10.79, 9.90, 5.43, -9.04, -2.22
8634.00, 10.75, 10.69, 9.88, -8.36, -9.43, 0.00
8644.00, 10.83, 11.04, 9.91, 7.91, 34.09, 2.20
8654.00, 10.79, 10.81, 9.95, -3.42, -22.76, 4.30
8664.00, 10.78, 10.83, 9.91, 0.00, 0.00, -3.52
8675.00, 10.84, 10.87, 9.91, 5.25, 4.41, 0.00
8684.00, 10.76, 10.85, 9.88, -8.71, -2.44, -2.54
8694.00, 10.84, 10.82, 9.91, 8.19, -2.62, 2.25
8704.00, 10.72, 10.86, 9.87, -11.55, 3.74, -2.89
8715.00, 10.89, 10.82, 9.95, 16.98, -4.26, 7.70
8724.00, 10.82, 10.83, 9.95, -7.96, 0.00, 0.00
8734.00, 10.78, 10.84, 9.86, -3.16, 0.00, -9.20
8744.00, 10.75, 10.88, 9.95, -3.01, 3.83, 8.96
8754.00, 10.83, 10.84, 9.92, 7.51, -3.16, -3.63
8764.00, 10.83, 10.80, 9.87, 0.00, -4.62, -5.20
8774.00, 10.78, 10.89, 9.92, -5.11, 8.64, 5.03
8784.00, 10.77, 10.82, 9.94, 0.00, -6.99, 2.36
8794.00, 10.87, 10.87, 9.92, 9.42, 4.56, -2.32
8804.00, 10.79, 10.67, 9.92, -8.34, -20.35, 0.00
8814.00, 10.77, 10.95, 9.83, 0.00, 27.02, -8.44
8824.00, 10.80, 10.85, 9.97, 2.66, -9.99, 13.69
8834.00, 10.81, 10.87, 9.86, 0.00, 0.00, -10.00
8845.00, 10.62, 10.87, 10.01, -18.34, 0.00, 14.50
8854.00, 11.06, 10.82, 9.91, 46.35, -5.24, -10.45
8864.00, 10.78, 10.84, 9.64, -28.93, 2.39, -27.26
8874.00, 10.83, 10.86, 10.20, 4.70, 0.00, 55.86
8885.00, 10.78, 10.62, 9.91, -4.73, -23.31, -27.91
8894.00, 10.77, 11.12, 9.94, 0.00, 53.60, 3.49
8904.00, 10.83, 10.85, 9.87, 6.10, -27.72, -6.93
8914.00, 10.75, 10.82, 9.96, -7.85, -2.30, 8.70
8924.00, 10.83, 10.84, 9.89, 6.82, 1.93, -6.36
8934.00, 10.83, 10.87, 9.95, 0.00, 2.43, 5.56
8944.00, 10.78, 10.83, 9.93, -4.28, -3.81, 0.00
8954.00, 10.83, 10.86, 9.92, 4.21, 3.33, 0.00
8964.00, 10.77, 10.81, 9.91, -5.98, -5.15, 0.00
8975.00, 10.82, 10.85, 9.94, 4.83, 3.76, 3.12
8985.00, 10.82, 10.87, 9.91, 0.00, 0.00, -3.44
8995.00, 10.78, 10.76, 9.94, -3.50, -10.00, 3.03
9005.00, 10.85, 10.95, 9.92, 6.91, 19.02, 0.00
9016.00, 10.75, 10.75, 9.93, -9.77, -19.76, 0.00
9025.00, 10.84, 10.84, 9.83, 9.51, 10.58, -9.98
9035.00, 10.82, 10.91, 9.97, 0.00, 6.05, 13.84
9045.00, 10.82, 10.84, 9.93, 0.00, -6.93, -3.94
9056.00, 10.74, 10.87, 9.92, -7.14, 3.56, 0.00
9065.00, 10.84, 10.85, 9.95, 10.87, -2.66, 3.63
9075.00, 10.78, 10.82, 9.94, -6.50, -2.62, 0.00
9085.00, 10.82, 10.86, 9.91, 4.62, 3.34, -2.27
9095.00, 10.82, 10.85, 9.90, 0.00, 0.00, 0.00
9105.00, 10.79, 10.80, 9.88, -2.85, -5.55, 0.00
9115.00, 10.78, 10.86, 10.01, 0.00, 6.22, 12.32
9125.00, 10.89, 10.77, 9.94, 10.18, -8.55, -6.79
9135.00, 10.80, 10.85, 9.70, -8.23, 7.25, -22.51
9146.00, 10.80, 10.94, 10.13, 0.00, 9.22, 43.27
9156.00, 10.59, 10.81, 9.94, -20.31, -12.74, -19.01
9166.00, 11.03, 10.86, 9.92, 42.99, 4.70, 0.00
9176.00, 10.81, 10.84, 9.94, -22.09, 0.00, 0.00
9187.00, 10.74, 10.86, 9.94, -6.70, 0.00, 0.00
9196.00, 10.89, 10.81, 9.93, 16.55, -5.09, 0.00
9206.00, 10.79, 10.85, 9.92, -9.18, 3.42, 0.00
9216.00, 10.80, 10.83, 9.88, 0.00, 0.00, -4.11
9227.00, 10.75, 10.88, 9.97, -4.26, 5.09, 8.50
9236.00, 10.82, 10.84, 9.86, 6.95, -4.79, -11.59
9246.00, 10.75, 10.82, 9.93, -6.22, -2.24, 6.92
9256.00, 10.88, 10.79, 9.94, 12.36, -2.80, 0.00
9266.00, 10.76, 10.90, 9.90, -11.65, 11.13, -3.73
9276.00, 10.85, 10.85, 9.92, 9.95, -5.81, 0.00
9286.00, 10.82, 10.87, 9.95, -3.45, 2.23, 3.13
9296.00, 10.77, 10.83, 9.93, -5.16, -4.46, -2.36
9306.00, 10.78, 10.83, 9.87, 0.00, 0.00, -5.58
9316.00, 10.86, 10.87, 9.97, 9.09, 3.72, 10.06
9326.00, 10.75, 10.80, 9.92, -10.07, -6.75, -4.64
9336.00, 10.66, 10.91, 9.88, -8.52, 10.83, -3.55
9346.00, 10.96, 10.88, 9.77, 29.31, -2.25, -10.74
9357.00, 10.88, 10.81, 10.11, -7.90, -7.01, 33.55
9366.00, 10.73, 10.89, 9.89, -15.46, 8.55, -22.67
9376.00, 10.89, 10.80, 9.91, 16.69, -9.28, 2.52
9386.00, 10.76, 10.89, 9.93, -12.07, 8.25, 0.00
9397.00, 10.84, 10.69, 9.87, 7.46, -18.67, -5.47
9406.00, 10.79, 11.03, 9.98, -4.97, 35.90, 11.16
9416.00, 10.81, 10.75, 9.97, 0.00, -28.43, 0.00
9426.00, 10.72, 10.91, 9.91, -8.59, 15.99, -6.50
9436.00, 10.89, 10.88, 9.91, 16.54, -2.66, 0.00
9446.00, 10.81, 10.84, 9.93, -8.47, -4.79, 2.20
9456.00, 10.75, 10.81, 9.88, -5.62, -2.65, -5.29
9466.00, 10.79, 10.85, 9.94, 4.18, 3.33, 5.79
9476.00, 10.82, 10.85, 9.91, 2.59, 0.00, -3.40
9487.00, 10.78, 10.87, 9.97, -4.33, 2.03, 6.14
9497.00, 10.79, 10.84, 9.88, 0.00, -3.06, -9.31
9507.00, 10.82, 10.85, 9.92, 2.09, 0.00, 4.65
9517.00, 10.76, 10.81, 9.87, -5.15, -3.35, -4.74
9528.00, 10.87, 10.85, 9.97, 11.10, 3.77, 9.29
9537.00, 10.82, 10.84, 9.95, -5.63, 0.00, -2.33
9547.00, 10.78, 10.88, 9.93, -3.62, 4.40, 0.00
9557.00, 10.76, 10.80, 9.92, -2.61, -7.83, 0.00
9568.00, 10.83, 10.84, 9.90, 7.11, 3.89, 0.00
9577.00, 10.82, 10.78, 9.90, 0.00, -6.88, 0.00
9587.00, 10.75, 10.90, 9.92, -7.07, 11.35, 0.00
9597.00, 10.80, 10.84, 9.77, 4.82, -5.80, -14.40
9607.00, 10.87, 10.86, 10.11, 6.81, 0.00, 33.52
9617.00, 10.81, 10.82, 9.93, -6.40, -3.66, -18.47
9627.00, 10.81, 10.86, 9.89, 0.00, 3.75, -4.17
9637.00, 10.75, 10.85, 9.87, -6.32, 0.00, 0.00
9647.00, 10.87, 10.81, 10.01, 12.36, -3.67, 12.64
9658.00, 10.73, 10.87, 9.93, -13.40, 4.97, -7.52
9668.00, 10.88, 10.81, 9.93, 14.42, -5.56, 0.00
9678.00, 10.80, 10.83, 9.88, -8.25, 2.44, -4.76
9688.00, 10.71, 10.85, 9.95, -8.12, 0.00, 6.62
9699.00, 10.87, 10.87, 9.92, 15.17, 2.44, -2.89
9708.00, 10.79, 10.81, 9.93, -8.34, -6.89, 0.00
9718.00, 10.80, 10.85, 9.88, 0.00, 4.43, -4.90
9728.00, 10.77, 10.83, 9.97, -2.47, 0.00, 8.31
9739.00, 10.84, 10.87, 9.90, 6.98, 3.99, -6.76
9748.00, 10.83, 10.84, 9.96, 0.00, -2.93, 7.18
9758.00, 10.77, 10.82, 9.84, -5.99, -2.59, -12.34
9768.00, 10.77, 10.81, 9.97, 0.00, 0.00, 12.91
9778.00, 10.87, 10.85, 9.87, 9.84, 3.35, -8.92
9788.00, 10.80, 10.88, 9.97, -7.83, 3.34, 10.30
9798.00, 10.77, 10.81, 9.92, -3.06, -6.91, -4.67
9808.00, 10.79, 10.88, 9.95, 2.51, 7.47, 2.66
9818.00, 10.82, 10.80, 9.89, 2.99, -8.23, -6.27
9828.00, 10.65, 10.84, 9.95, -18.76, 4.74, 7.27
9838.00, 10.99, 10.85, 9.88, 34.57, 0.00, -7.19
9848.00, 10.81, 10.84, 9.92, -16.38, 0.00, 3.16
9858.00, 10.80, 10.85, 9.96, 0.00, 0.00, 3.94
9869.00, 10.77, 10.89, 9.89, -3.04, 4.23, -6.70
9878.00, 10.83, 10.84, 9.95, 6.31, -5.74, 7.27
9888.00, 10.78, 10.81, 9.92, -5.40, -2.20, -3.38
9898.00, 10.66, 10.86, 9.92, -10.95, 4.70, 0.00
9909.00, 10.97, 10.84, 9.92, 30.62, -2.15, 0.00
9918.00, 10.81, 10.84, 9.89, -16.34, 0.00, -3.69
9928.00, 10.77, 10.89, 9.92, -4.00, 4.36, 3.30
9938.00, 10.90, 10.85, 9.92, 13.25, -4.34, 0.00
9948.00, 10.73, 10.84, 9.92, -16.94, 0.00, 0.00
9958.00, 10.84, 10.81, 9.96, 11.70, -3.58, 4.08
9968.00, 10.77, 10.88, 9.92, -6.83, 6.87, -4.12
9978.00, 10.89, 10.81, 9.94, 12.43, -6.60, 2.35
9988.00, 10.79, 10.85, 9.91, -9.23, 3.89, -2.64
9999.00, 10.80, 10.84, 9.84, 0.00, 0.00, -7.16
10009.00, 10.75, 10.86, 9.99, -4.68, 0.00, 14.42
10019.00, 10.87, 10.91, 10.02, 11.58, 5.07, 2.38
10029.00, 10.91, 10.94, 10.25, 3.47, 2.81, 22.48
10040.00, 11.00, 11.01, 10.27, 8.94, 7.54, 2.57
10050.00, 11.13, 11.07, 10.56, 12.76, 6.01, 29.00
10060.00, 11.09, 11.14, 10.55, -3.30, 6.51, 0.00
10070.00, 11.17, 11.18, 10.78, 7.01, 3.93, 22.26
10081.00, 11.27, 11.21, 10.79, 10.72, 2.58, 0.00
10091.00, 11.31, 11.30, 10.87, 3.17, 8.84, 7.55
10101.00, 11.35, 11.05, 10.94, 4.22, -23.09, 6.19
10111.00, 11.37, 11.59, 11.08, 2.24, 52.97, 14.59
10122.00, 11.48, 11.33, 11.12, 10.05, -24.95, 3.45
10132.00, 11.39, 11.37, 11.13, -8.03, 3.93, 0.00
10142.00, 11.46, 11.45, 11.20, 6.78, 7.30, 6.57
10152.00, 11.58, 11.40, 11.24, 11.42, -4.28, 4.33
10162.00, 11.59, 11.37, 11.29, 0.00, -3.52, 4.83
10173.00, 11.52, 11.55, 11.35, -6.35, 18.05, 6.03
10183.00, 11.61, 11.52, 11.35, 8.48, -2.89, 0.00
10193.00, 11.66, 11.45, 11.33, 4.39, -6.76, 0.00
10203.00, 11.67, 11.48, 11.36, 0.00, 2.87, 2.62
10214.00, 11.61, 11.60, 11.50, -6.38, 11.91, 13.92
10224.00, 11.65, 11.53, 11.46, 4.45, -6.38, -4.06
10234.00, 11.70, 11.58, 11.43, 4.37, 4.03, -3.30
10244.00, 11.71, 11.51, 11.50, 0.00, -6.79, 7.57
10255.00, 11.76, 11.63, 11.51, 5.10, 11.63, 0.00
10265.00, 11.74, 11.59, 11.46, -2.35, -3.09, -5.03
10275.00, 11.73, 11.62, 11.55, 0.00, 2.65, 9.32
10285.00, 11.75, 11.61, 11.49, 2.31, 0.00, -6.19
10297.00, 11.80, 11.56, 11.56, 4.74, -5.10, 6.73
10307.00, 11.85, 11.62, 11.53, 4.69, 6.29, -2.60
10317.00, 11.79, 11.61, 11.48, -5.42, 0.00, -4.59
10327.00, 11.80, 11.64, 11.59, 0.00, 3.05, 10.26
10338.00, 11.77, 11.63, 11.55, -2.36, 0.00, -4.15
10348.00, 11.83, 11.53, 11.54, 5.58, -9.22, 0.00
10358.00, 11.82, 11.69, 11.54, 0.00, 16.04, 0.00
10368.00, 11.82, 11.37, 11.57, 0.00, -31.54, 2.50
10379.00, 11.84, 11.93, 11.47, 2.47, 56.03, -9.45
10389.00, 11.90, 11.60, 11.60, 5.69, -31.75, 13.08
10399.00, 11.79, 11.64, 11.55, -10.79, 3.81, -5.03
10409.00, 11.92, 11.61, 11.56, 12.68, -2.59, 0.00
10419.00, 11.82, 11.64, 11.56, -9.06, 3.03, 0.00
10430.00, 11.85, 11.67, 11.59, 2.67, 2.21, 2.93
10440.00, 11.84, 11.62, 11.58, 0.00, -4.33, 0.00
10450.00, 11.71, 11.61, 11.55, -12.84, 0.00, -3.01
10461.00, 12.13, 11.64, 11.58, 41.25, 2.74, 3.01
10472.00, 11.82, 11.58, 11.57, -30.09, -5.41, 0.00
10482.00, 11.94, 11.69, 11.57, 11.43, 10.96, 0.00
10492.00, 11.81, 11.58, 11.56, -12.17, -10.58, 0.00
10502.00, 11.96, 11.75, 11.55, 14.56, 15.85, 0.00
10513.00, 11.84, 11.63, 11.58, -11.39, -11.69, 3.41
10523.00, 11.92, 11.62, 11.57, 7.50, 0.00, 0.00
10533.00, 11.86, 11.67, 11.56, -5.46, 4.79, 0.00
10544.00, 11.89, 11.56, 11.53, 2.44, -10.13, -3.26
10555.00, 11.95, 11.72, 11.56, 5.48, 15.60, 2.89
10565.00, 11.85, 11.62, 11.56, -9.63, -10.37, 0.00
10575.00, 11.95, 11.65, 11.59, 10.16, 3.47, 3.37
10585.00, 11.85, 11.63, 11.56, -9.21, -2.52, -2.89
10596.00, 11.96, 11.64, 11.55, 10.64, 0.00, 0.00
10606.00, 11.86, 11.66, 11.59, -9.99, 2.20, 3.80
10616.00, 11.87, 11.58, 11.50, 0.00, -7.72, -9.43
10626.00, 11.88, 11.65, 11.63, 0.00, 6.70, 13.41
10637.00, 11.96, 11.64, 11.57, 7.27, 0.00, -5.96
10647.00, 11.88, 11.65, 11.58, -7.32, 0.00, 0.00
10657.00, 11.91, 11.67, 11.36, 3.06, 0.00, -20.74
10668.00, 11.96, 11.63, 11.77, 5.17, -4.35, 39.26
10679.00, 11.86, 11.61, 11.56, -10.11, 0.00, -19.89
10689.00, 11.96, 11.65, 11.56, 10.20, 3.83, 0.00
10699.00, 11.82, 11.64, 11.61, -13.54, 0.00, 5.44
10709.00, 11.98, 11.63, 11.57, 15.52, 0.00, -3.95
10720.00, 11.88, 11.63, 11.58, -10.46, 0.00, 0.00
10730.00, 11.89, 11.59, 11.53, 0.00, -4.17, -4.26
10740.00, 11.88, 11.68, 11.60, 0.00, 8.58, 6.31
10750.00, 11.99, 11.65, 11.58, 10.52, -2.19, 0.00
10760.00, 11.86, 11.64, 11.54, -12.20, 0.00, -4.58
10771.00, 11.87, 11.65, 11.61, 0.00, 0.00, 6.75
10781.00, 11.92, 11.65, 11.58, 5.13, 0.00, -3.08
10791.00, 11.96, 11.54, 11.49, 3.47, -11.39, -8.20
10801.00, 11.86, 11.75, 11.58, -9.66, 20.82, 8.27
10813.00, 11.96, 11.64, 11.65, 9.75, -10.84, 6.85
10823.00, 11.84, 11.61, 11.49, -11.39, -2.49, -15.25
10833.00, 11.91, 11.64, 11.66, 6.20, 2.53, 16.35
10843.00, 11.94, 11.64, 11.57, 3.46, 0.00, -9.02
10854.00, 11.91, 11.65, 11.54, -3.10, 0.00, -2.94
10864.00, 11.86, 11.62, 11.57, -4.80, -3.01, 3.30
10874.00, 11.85, 11.68, 11.61, 0.00, 5.76, 3.85
10884.00, 11.97, 11.63, 11.55, 12.08, -5.23, -5.90
10896.00, 11.86, 11.61, 11.56, -10.94, 0.00, 0.00
10906.00, 11.96, 11.67, 11.60, 9.75, 5.67, 3.99
10916.00, 11.87, 11.64, 11.53, -9.10, -3.48, -6.89
10926.00, 11.87, 11.54, 11.58, 0.00, -8.80, 4.60
10937.00, 11.98, 11.69, 11.60, 10.42, 14.72, 2.08
10947.00, 11.85, 11.68, 11.58, -12.73, 0.00, -2.05
10957.00, 11.95, 11.64, 11.55, 10.16, -3.89, -2.13
10967.00, 11.85, 11.61, 11.57, -9.21, -2.06, 0.00
10978.00, 11.97, 11.65, 11.58, 11.09, 3.87, 0.00
10989.00, 11.86, 11.64, 11.52, -10.44, 0.00, -5.91
10999.00, 11.88, 11.56, 11.58, 0.00, -7.74, 5.46
11009.00, 11.88, 11.65, 11.60, 0.00, 8.91, 2.53
11020.00, 12.00, 11.64, 11.57, 12.38, 0.00, -3.07
11030.00, 11.87, 11.61, 11.49, -13.13, -3.13, -7.77
11040.00, 11.93, 11.63, 11.62, 5.96, 0.00, 12.71
11050.00, 11.85, 11.63, 11.55, -7.41, 0.00, -6.77
11061.00, 11.90, 11.64, 11.62, 4.95, 0.00, 6.45
11071.00, 11.96, 11.65, 11.56, 5.93, 0.00, -5.26
11081.00, 11.89, 11.59, 11.48, -7.13, -5.93, -8.17
11091.00, 11.87, 11.64, 11.62, -2.53, 4.94, 14.01
11101.00, 11.93, 11.67, 11.56, 6.39, 2.12, -5.92
11112.00, 11.85, 11.54, 11.58, -7.55, -12.29, 0.00
11123.00, 11.96, 11.68, 11.59, 9.73, 13.33, 0.00
11133.00, 11.86, 11.64, 11.57, -9.10, -3.49, -2.04
11143.00, 11.86, 11.64, 11.48, 0.00, 0.00, -8.66
11154.00, 11.92, 11.64, 11.61, 5.82, 0.00, 12.92
11164.00, 11.96, 11.63, 11.59, 3.36, 0.00, 0.00
11174.00, 11.90, 11.52, 11.41, -5.75, -10.40, -17.62
11184.00, 11.81, 11.77, 11.73, -8.02, 24.09, 30.41
11195.00, 11.92, 11.61, 11.55, 10.69, -15.32, -16.78
11206.00, 11.94, 11.64, 11.58, 0.00, 2.53, 2.41
11215.00, 11.88, 11.63, 11.58, -6.51, 0.00, 0.00
11225.00, 11.90, 11.65, 11.53, 2.13, 2.19, -5.47
11237.00, 11.97, 11.65, 11.61, 7.43, 0.00, 7.64
11247.00, 11.87, 11.64, 11.57, -10.45, 0.00, -3.35
11257.00, 11.87, 11.59, 11.58, 0.00, -4.62, 0.00
11267.00, 11.91, 11.63, 11.52, 3.97, 4.08, -5.47
11278.00, 11.96, 11.64, 11.61, 5.62, 0.00, 8.08
11288.00, 11.87, 11.64, 11.58, -9.55, 0.00, -2.64
11298.00, 11.88, 11.65, 11.53, 0.00, 0.00, -5.03
11308.00, 11.90, 11.61, 11.62, 2.59, -3.67, 8.53
11319.00, 11.96, 11.63, 11.40, 6.08, 0.00, -20.48
11329.00, 11.86, 11.63, 11.75, -9.99, 0.00, 34.14
11339.00, 11.88, 11.65, 11.53, 0.00, 0.00, -21.98
11349.00, 11.96, 11.63, 11.57, 7.71, -2.14, 4.17
11360.00, 11.86, 11.64, 11.58, -9.54, 0.00, 0.00
11370.00, 11.93, 11.65, 11.62, 6.75, 0.00, 3.53
11380.00, 11.87, 11.62, 11.53, -5.29, -3.22, -8.14
11390.00, 11.96, 11.64, 11.58, 8.16, 0.00, 4.16
11400.00, 11.87, 11.63, 11.58, -8.65, 0.00, 0.00
11411.00, 11.92, 11.65, 11.53, 4.90, 0.00, -5.03
11421.00, 11.87, 11.66, 11.62, -4.37, 0.00, 8.53
11431.00, 11.86, 11.60, 11.58, 0.00, -6.38, -3.08
11441.00, 12.00, 11.64, 11.59, 13.27, 3.63, 0.00
11452.00, 11.88, 11.64, 11.53, -11.34, 0.00, -5.91
11462.00, 11.85, 11.63, 11.58, -2.88, 0.00, 4.59
11472.00, 11.97, 11.63, 11.60, 11.61, 0.00, 0.00
11482.00, 11.87, 11.67, 11.57, -9.49, 3.98, -3.07
11493.00, 11.88, 11.60, 11.54, 0.00, -7.28, -2.37
11503.00, 11.89, 11.62, 11.57, 0.00, 2.33, 2.43
11513.00, 11.96, 11.64, 11.58, 6.98, 0.00, 0.00
11523.00, 11.92, 11.66, 11.55, -4.82, 0.00, -3.90
11534.00, 11.86, 11.60, 11.59, -5.26, -5.91, 4.70
11544.00, 11.87, 11.63, 11.57, 0.00, 3.20, -2.19
11554.00, 11.86, 11.63, 11.53, 0.00, 0.00, -4.14
11564.00, 12.01, 11.64, 11.58, 14.20, 0.00, 4.98
11575.00, 11.86, 11.65, 11.60, -14.03, 0.00, 2.20
11585.00, 11.85, 11.54, 11.48, 0.00, -10.52, -11.67
11596.00, 11.97, 11.73, 11.64, 11.29, 18.19, 15.48
11606.00, 11.75, 11.59, 11.57, -20.55, -13.50, -6.69
11617.00, 12.01, 11.62, 11.58, 24.58, 3.36, 0.00
11627.00, 11.96, 11.63, 11.57, -4.95, 0.00, 0.00
11637.00, 11.90, 11.47, 11.53, -5.75, -15.63, -4.14
11647.00, 11.84, 11.80, 11.55, -5.80, 31.55, 0.00
11659.00, 11.97, 11.63, 11.61, 12.84, -16.08, 5.84
11669.00, 11.85, 11.61, 11.53, -11.84, -2.06, -6.89
11679.00, 11.93, 11.63, 11.67, 7.93, 2.09, 12.62
11689.00, 11.91, 11.41, 11.59, -2.15, -20.83, -7.75
11699.00, 11.87, 11.86, 11.56, -3.64, 43.42, -2.13
11711.00, 11.97, 11.64, 11.42, 9.77, -22.03, -13.28
11721.00, 11.82, 11.60, 11.74, -14.41, -2.90, 30.70
11731.00, 11.92, 11.60, 11.59, 9.83, 0.00, -15.08
11741.00, 11.96, 11.64, 11.56, 4.33, 3.81, -2.13
11752.00, 11.87, 11.63, 11.58, -9.55, 0.00, 0.00
11762.00, 11.91, 11.63, 11.55, 4.43, 0.00, -2.65
11772.00, 11.87, 11.65, 11.61, -3.91, 0.00, 5.57
11782.00, 11.88, 11.59, 11.41, 0.00, -5.92, -19.22
11793.00, 11.96, 11.62, 11.76, 7.71, 3.21, 33.74
11803.00, 11.96, 11.60, 11.57, 0.00, 0.00, -18.18
11814.00, 11.89, 11.62, 11.54, -6.75, 0.00, -2.49
11824.00, 11.87, 11.64, 11.59, -2.08, 2.16, 4.15
11835.00, 11.89, 11.63, 11.61, 2.70, 0.00, 2.54
11845.00, 11.97, 11.63, 11.58, 7.73, 0.00, -3.52
11855.00, 11.87, 11.59, 11.50, -10.33, -3.68, -6.92
11865.00, 11.87, 11.64, 11.63, 0.00, 4.07, 12.31
11876.00, 11.97, 11.57, 11.58, 9.33, -6.63, -5.10
11886.00, 11.85, 11.68, 11.56, -11.77, 11.32, 0.00
11896.00, 11.95, 11.57, 11.60, 9.89, -10.51, 3.85
11906.00, 11.85, 11.72, 11.58, -10.16, 14.48, -2.14
11918.00, 11.93, 11.59, 11.57, 8.37, -12.65, 0.00
11928.00, 11.89, 11.66, 11.56, -4.29, 6.91, 0.00
11938.00, 11.96, 11.62, 11.63, 6.37, -3.88, 6.05
11948.00, 11.88, 11.56, 11.58, -7.76, -5.76, -4.24
11959.00, 11.88, 11.67, 11.57, 0.00, 11.12, 0.00
11969.00, 11.98, 11.64, 11.55, 9.52, -3.48, -2.36
11979.00, 11.88, 11.63, 11.57, -10.01, 0.00, 2.43
11989.00, 11.85, 11.47, 11.57, -2.00, -15.18, 0.00
12000.00, 11.94, 11.79, 11.60, 8.39, 30.50, 2.95
12010.00, 11.90, 11.62, 11.59, -4.18, -16.19, 0.00
12021.00, 11.98, 11.65, 11.58, 7.73, 3.04, 0.00
12031.00, 11.87, 11.65, 11.53, -10.46, 0.00, -5.39
12042.00, 11.88, 11.63, 11.58, 0.00, -2.58, 4.77
12052.00, 11.97, 11.62, 11.61, 9.52, 0.00, 2.97
12062.00, 11.88, 11.60, 11.56, -9.56, 0.00, -4.38
12072.00, 11.92, 11.64, 11.55, 3.99, 3.62, 0.00
12082.00, 11.88, 11.63, 11.60, -3.47, 0.00, 4.54
12093.00, 11.97, 11.67, 11.58, 9.07, 3.58, -2.20
12103.00, 11.88, 11.63, 11.55, -9.56, -3.91, -2.01
12113.00, 11.88, 11.52, 11.52, 0.00, -10.94, -3.41
12123.00, 11.94, 11.75, 11.60, 5.51, 22.10, 8.05
